Timedrive02.td 1,
Start at [s]:,52.2
Peak height [RLU]:,12.1027
Time[s],Light signal[RLU]
0.0,5.33620588
0.09999999999999432,6.1602058799999995
0.19999999999999574,6.955872879999999
0.29999999999999716,7.76553888
0.3999999999999986,8.58473888
0.5,9.385205880000001
0.5999999999999943,10.17340588
0.6999999999999957,10.907205880000001
0.7999999999999972,11.55993888
0.8999999999999986,11.95460588
1.0,12.10273888
1.0999999999999943,12.07013888
1.1999999999999957,12.071672880000001
1.2999999999999972,12.036005880000001
1.3999999999999986,12.006072880000001
1.5,11.978938880000001
1.5999999999999943,11.958205880000001
1.6999999999999957,11.949138880000001
1.7999999999999972,11.92567288
1.8999999999999986,11.89367288
2.0,11.89747288
2.0999999999999943,11.88787288
2.1999999999999957,11.899738880000001
2.299999999999997,11.90667288
2.3999999999999986,11.91300588
2.5,11.92207288
2.5999999999999943,11.966472880000001
2.6999999999999957,11.940805880000001
2.799999999999997,11.917872880000001
2.8999999999999986,11.93280588
3.0,11.935405880000001
3.0999999999999943,11.90233888
3.1999999999999957,11.90293888
3.299999999999997,11.90453888
3.3999999999999986,11.91527288
3.5,11.87893888
3.5999999999999943,11.89820588
3.6999999999999957,11.88007288
3.799999999999997,11.872072880000001
3.8999999999999986,11.87093888
4.0,11.84273888
4.099999999999994,11.820272880000001
4.199999999999996,11.798938880000001
4.299999999999997,11.807538880000001
4.399999999999999,11.78200588
4.5,11.75807288
4.599999999999994,11.77720588
4.699999999999996,11.775538880000001
4.799999999999997,11.760005880000001
4.899999999999999,11.73160588
5.0,11.73600588
5.099999999999994,11.703472880000001
5.199999999999996,11.71407288
5.299999999999997,11.67193888
5.399999999999999,11.66140588
5.5,11.61493888
5.599999999999994,11.632005880000001
5.699999999999996,11.62933888
5.799999999999997,11.61973888
5.899999999999999,11.61920588
6.0,11.62927288
6.099999999999994,11.59313888
6.199999999999996,11.57993888
6.299999999999997,11.56760588
6.399999999999999,11.55327288
6.5,11.542072880000001
6.599999999999994,11.54253888
6.699999999999996,11.52333888
6.799999999999997,11.49827288
6.899999999999999,11.465138880000001
7.0,11.493538880000001
7.099999999999994,11.43427288
7.199999999999996,11.41567288
7.299999999999997,11.410338880000001
7.399999999999999,11.40760588
7.5,11.37553888
7.599999999999994,11.374405880000001
7.699999999999996,11.36627288
7.799999999999997,11.35940588
7.899999999999999,11.35893888
8.0,11.33380588
8.099999999999994,11.31840588
8.199999999999996,11.31307288
8.299999999999997,11.31087288
8.399999999999999,11.31300588
8.5,11.28727288
8.599999999999994,11.29540588
8.699999999999996,11.28093888
8.799999999999997,11.25313888
8.899999999999999,11.228672880000001
9.0,11.21480588
9.099999999999994,11.19727288
9.199999999999996,11.188272880000001
9.299999999999997,11.18660588
9.399999999999999,11.16887288
9.5,11.17960588
9.599999999999994,11.182272880000001
9.699999999999996,11.16833888
9.799999999999997,11.15447288
9.899999999999999,11.14227288
10.0,11.10927288
10.099999999999994,11.09593888
10.199999999999996,11.10073888
10.299999999999997,11.10027288
10.399999999999999,11.074672880000001
10.5,11.05667288
10.599999999999994,11.05600588
10.699999999999996,11.04540588
10.799999999999997,11.066272880000001
10.899999999999999,11.059472880000001
11.0,11.03800588
11.099999999999994,10.98633888
11.199999999999996,10.99920588
11.299999999999997,11.03013888
11.399999999999999,11.02107288
11.5,11.06753888
11.599999999999994,11.08080588
11.699999999999996,11.08133888
11.799999999999997,11.06047288
11.899998999999994,11.065805880000001
12.0,11.09347288
12.099999999999994,11.09573888
12.199998999999991,11.100005880000001
12.299999999999997,11.06100588
12.399998999999994,11.03053888
12.5,11.005605880000001
12.599999999999994,11.030672880000001
12.699998999999991,10.990072880000001
12.799999999999997,10.94107288
12.899998999999994,10.900538880000001
13.0,10.859338880000001
13.099999999999994,10.82687288
13.199998999999991,10.810405880000001
13.299999999999997,10.798072880000001
13.399998999999994,10.77567288
13.5,10.74040588
13.599999999999994,10.756338880000001
13.699998999999991,10.725805880000001
13.799999999999997,10.719005880000001
13.899998999999994,10.74080588
14.0,10.740205880000001
14.099999999999994,10.72093888
14.199998999999991,10.745605880000001
14.299999999999997,10.759405880000001
14.399998999999994,10.75507288
14.5,10.770005880000001
14.599999999999994,10.73533888
14.699998999999991,10.706605880000001
14.799999999999997,10.72320588
14.899998999999994,10.71033888
15.0,10.68047288
15.099999999999994,10.623472880000001
15.199998999999991,10.57287288
15.299999999999997,10.54713888
15.399998999999994,10.52113888
15.5,10.53400588
15.599999999999994,10.52653888
15.699998999999991,10.48000588
15.799999999999997,10.449205880000001
15.899998999999994,10.46953888
16.0,10.430138880000001
16.099999999999994,10.446005880000001
16.19999899999999,10.42667288
16.299999999999997,10.39473888
16.399998999999994,10.39693888
16.5,10.399738880000001
16.599999999999994,10.40333888
16.69999899999999,10.43327288
16.799999999999997,10.432272880000001
16.899998999999994,10.44293888
17.0,10.44813888
17.099999999999994,10.44593888
17.19999899999999,10.44440588
17.299999999999997,10.44440588
17.399998999999994,10.43053888
17.5,10.44547288
17.599999999999994,10.44553888
17.69999899999999,10.45580588
17.799999999999997,10.46313888
17.899998999999994,10.446072880000001
18.0,10.455072880000001
18.099999999999994,10.44173888
18.19999899999999,10.453472880000001
18.299999999999997,10.449138880000001
18.399998999999994,10.44267288
18.5,10.424605880000001
18.599999999999994,10.41820588
18.69999899999999,10.41820588
18.799999999999997,10.41813888
18.899998999999994,10.40147288
19.0,10.379138880000001
19.099999999999994,10.36093888
19.19999899999999,10.35820588
19.299999999999997,10.327938880000001
19.399998999999994,10.32160588
19.5,10.28420588
19.599999999999994,10.28053888
19.69999899999999,10.23307288
19.799999999999997,10.21613888
19.899998999999994,10.224205880000001
20.0,10.20713888
20.099999999999994,10.20500588
20.19999899999999,10.20500588
20.299999999999997,10.20933888
20.399998999999994,10.196072880000001
20.5,10.203472880000001
20.599999999999994,10.20573888
20.69999899999999,10.20407288
20.799999999999997,10.19493888
20.899998999999994,10.201272880000001
21.0,10.21407288
21.099999999999994,10.197472880000001
21.19999899999999,10.20327288
21.299999999999997,10.19633888
21.399998999999994,10.17980588
21.5,10.179205880000001
21.599999999999994,10.15580588
21.69999899999999,10.138138880000001
21.799999999999997,10.106138880000001
21.899998999999994,10.12320588
22.0,10.12320588
22.099999999999994,10.119938880000001
22.19999899999999,10.13447288
22.299999999999997,10.16853888
22.399998999999994,10.15147288
22.5,10.14360588
22.599999999999994,10.16867288
22.69999899999999,10.15373888
22.799999999999997,10.14993888
22.899998999999994,10.145672880000001
23.0,10.147338880000001
23.099999999999994,10.149472880000001
23.19999899999999,10.167138880000001
23.299999999999997,10.19100588
23.399998999999994,10.171738880000001
23.5,10.17447288
23.599999999999994,10.16807288
23.69999899999999,10.122205880000001
23.799999999999997,10.10207288
23.899998999999994,10.11960588
24.0,10.12007288
24.099999999999994,10.109938880000001
24.19999899999999,10.12053888
24.299999999999997,10.127472880000001
