Timedrive01.td 1,,Timedrive01.td 1,,Timedrive01.td 2,,Timedrive01.td 2,
Start at [s]:,15.6,Start at [s]:,15.6,Start at [s]:,49.8,Start at [s]:,49.8
Peak height [RLU]:,8.26897,Total integral [RLU*s]:,100.971,Peak height [RLU]:,3.37204,Total integral [RLU*s]:,874.894
Time[s],Light signal[RLU],Time[s],Integrated light signal[RLU],Time[s],Light signal[RLU],Time[s],Integrated light signal[RLU]
0.0,0.59843667,0.0,0.0,0.0,0.44976967,0.0,0.0
0.09999999999999964,1.26196967,0.09999999999999964,0.12619696699999955,0.10000000000000142,0.63150367,0.10000000000000142,0.06315036700000089
0.20000000000000107,1.93123667,0.20000000000000107,0.3193206340000023,0.20000000000000284,0.78836967,0.20000000000000284,0.14198733400000202
0.3000000000000007,2.46996967,0.3000000000000007,0.5663176010000014,0.30000000000000426,0.9317696699999999,0.30000000000000426,0.23516430100000335
0.40000000000000036,3.05283667,0.40000000000000036,0.8716012680000003,0.4000000000000057,1.0827696699999998,0.4000000000000057,0.34344126800000485
0.5000000000000018,3.5601036699999997,0.5000000000000018,1.2276116350000053,0.5,1.2437696699999998,0.5,0.46781823499999775
0.5999999999999996,4.10623667,0.5999999999999996,1.6382353019999965,0.6000000000000014,1.41650367,0.6000000000000014,0.6094686019999997
0.7000000000000011,4.60970367,0.7000000000000011,2.099205669000003,0.7000000000000028,1.59350367,0.7000000000000028,0.768818969000002
0.7999999999999989,5.103036670000001,0.7999999999999989,2.6095093359999924,0.8000000000000043,1.80783667,0.8000000000000043,0.9496026360000046
0.9000000000000004,5.61510367,0.9000000000000004,3.1710197030000002,0.9000000000000057,1.9875036699999997,0.9000000000000057,1.1483530030000073
1.0000000000000018,6.13463667,1.0000000000000018,3.784483370000009,1.0,2.17163667,1.0,1.365516669999995
1.0999999999999996,6.65836967,1.0999999999999996,4.450320336999995,1.1000000000000014,2.37223667,1.1000000000000014,1.6027403369999984
1.200000000000001,7.19376967,1.200000000000001,5.169697304000005,1.2000000000000028,2.5157036699999997,1.2000000000000028,1.854310704000002
1.299999999999999,7.62316967,1.299999999999999,5.932014270999988,1.3000000000000043,2.57750367,1.3000000000000043,2.1120610710000056
1.4000000000000004,7.97083667,1.4000000000000004,6.729097938,1.4000000000000057,2.6207036699999997,1.4000000000000057,2.3741314380000094
1.5000000000000018,8.268969669999999,1.5000000000000018,7.555994905000011,1.5,2.6767696699999997,1.5,2.641808404999994
1.5999999999999996,8.13983667,1.5999999999999996,8.369978571999994,1.6000000000000014,2.70296967,1.6000000000000014,2.912105371999998
1.700000000000001,7.94510267,1.700000000000001,9.164488839000004,1.7000000000000028,2.73930367,1.7000000000000028,3.1860357390000016
1.799999999999999,7.83630367,1.799999999999999,9.948119205999987,1.8000000000000043,2.80596967,1.8000000000000043,3.4666327060000057
1.9000000000000004,7.68643667,1.9000000000000004,10.716762872999999,1.9000000000000057,2.85016967,1.9000000000000057,3.75164967300001
2.0000000000000018,7.592036670000001,2.0000000000000018,11.475966540000009,2.0,2.89923667,2.0,4.041573339999993
2.0999999999999996,7.45976967,2.0999999999999996,12.221943506999994,2.1000000000000014,2.93290267,2.1000000000000014,4.334863606999997
2.200000000000001,7.370236670000001,2.200000000000001,12.958967174000005,2.200000000000003,2.97136967,2.200000000000003,4.632000574000002
2.299999999999999,7.29543667,2.299999999999999,13.688510840999989,2.3000000000000043,2.9709036699999998,2.3000000000000043,4.929090941000006
2.4000000000000004,7.19516967,2.4000000000000004,14.408027807999998,2.4000000000000057,3.00130367,2.4000000000000057,5.22922130800001
2.5000000000000018,7.09276967,2.5000000000000018,15.117304775000008,2.5,3.0274366699999997,2.5,5.531964974999993
2.5999999999999996,6.986036670000001,2.5999999999999996,15.815908441999992,2.6000000000000014,3.03263667,2.6000000000000014,5.835228641999997
2.700000000000001,6.86450267,2.700000000000001,16.502358709000003,2.700000000000003,3.0679036699999997,2.700000000000003,6.142019009000001
2.799999999999999,6.7337026700000004,2.799999999999999,17.175728975999988,2.8000000000000043,3.10203667,2.8000000000000043,6.452222676000005
2.9000000000000004,6.59510267,2.9000000000000004,17.835239242999997,2.9000000000000057,3.12970367,2.9000000000000057,6.76519304300001
3.0000000000000018,6.46223667,3.0000000000000018,18.481462910000005,3.0,3.1398366699999998,3.0,7.079176709999992
3.0999999999999996,6.34383667,3.0999999999999996,19.115846576999992,3.1000000000000014,3.14723667,3.1000000000000014,7.393900376999996
3.200000000000001,6.29223667,3.200000000000001,19.745070244,3.200000000000003,3.1685036699999998,3.200000000000003,7.710750744
3.299999999999999,6.30823667,3.299999999999999,20.375893910999988,3.3000000000000043,3.17116967,3.3000000000000043,8.027867711000004
3.4000000000000004,6.16056967,3.4000000000000004,20.991950877999997,3.4000000000000057,3.18570367,3.4000000000000057,8.34643807800001
3.5000000000000018,5.95030367,3.5000000000000018,21.586981245000004,3.5,3.19963667,3.5,8.666401744999991
3.5999999999999996,5.717703670000001,3.5999999999999996,22.158751611999993,3.6000000000000014,3.2203696699999997,3.6000000000000014,8.988438711999995
3.700000000000001,5.50123667,3.700000000000001,22.708875279,3.700000000000003,3.2219036699999997,3.700000000000003,9.310629079
3.799999999999999,5.273036670000001,3.799999999999999,23.23617894599999,3.8000000000000043,3.2299036699999997,3.8000000000000043,9.633619446000004
3.9000000000000004,5.05850367,3.9000000000000004,23.742029312999996,3.9000000000000057,3.2373036699999997,3.9000000000000057,9.95734981300001
4.000000000000002,4.833503670000001,4.000000000000002,24.225379680000003,4.0,3.2409696699999997,4.0,10.28144677999999
4.1,4.6095036700000005,4.1,24.686330046999995,4.100000000000001,3.2489696699999997,4.100000000000001,10.606343746999995
4.200000000000001,4.40043667,4.200000000000001,25.126373714,4.200000000000003,3.2575036699999997,4.200000000000003,10.932094114
4.299999999999999,4.2453696700000005,4.299999999999999,25.55091068099999,4.300000000000004,3.26330367,4.300000000000004,11.258424481000004
4.4,4.2304366700000005,4.4,25.973954347999996,4.400000000000006,3.2611696699999997,4.400000000000006,11.584541448000008
4.500000000000002,4.248636670000001,4.500000000000002,26.398818015000003,4.5,3.2568366699999998,4.5,11.91022511499999
4.6,4.297703670000001,4.6,26.828588381999996,4.600000000000001,3.2537036699999997,4.600000000000001,12.235595481999995
4.700000000000001,4.358436670000001,4.700000000000001,27.264432049000003,4.700000000000003,3.26603667,4.700000000000003,12.562199149
4.799999999999999,4.42463667,4.799999999999999,27.706895715999995,4.800000000000004,3.26663667,4.800000000000004,12.888862816000005
4.9,4.719636670000001,4.9,28.178859383000002,4.900000000000006,3.28036967,4.900000000000006,13.21689978300001
5.000000000000002,5.07596967,5.000000000000002,28.68645635000001,5.0,3.27070367,5.0,13.543970149999991
5.1,5.45463667,5.1,29.231920017,5.100000000000001,3.27930367,5.100000000000001,13.871900516999995
5.200000000000001,5.80863667,5.200000000000001,29.81278368400001,5.200000000000003,3.27776967,5.200000000000003,14.199677484
5.299999999999999,6.1659036700000005,5.299999999999999,30.429374050999996,5.300000000000004,3.29163667,5.300000000000004,14.528841151000005
5.4,6.50836967,5.4,31.080211018000007,5.400000000000006,3.3097696699999997,5.400000000000006,14.85981811800001
5.500000000000002,6.8623696700000005,5.500000000000002,31.766447985000017,5.5,3.31396967,5.5,15.19121508499999
5.6,7.19190367,5.6,32.485638352,5.600000000000001,3.32630267,5.600000000000001,15.523845351999995
5.700000000000001,7.49596967,5.700000000000001,33.23523531900001,5.700000000000003,3.32523667,5.700000000000003,15.856369018999999
5.799999999999999,7.78976967,5.799999999999999,34.014212285999996,5.800000000000004,3.33856967,5.800000000000004,16.190225986000005
5.9,7.90603667,5.9,34.80481595300001,5.900000000000006,3.3411696699999998,5.900000000000006,16.52434295300001
6.000000000000002,7.98810367,6.000000000000002,35.60362632000002,6.0,3.34543667,6.0,16.85888661999999
6.1,7.9560366700000005,6.1,36.399229987,6.100000000000001,3.35663667,6.100000000000001,17.194550286999995
6.200000000000001,7.9240366700000004,6.200000000000001,37.19163365400001,6.200000000000003,3.36570367,6.200000000000003,17.531120654
6.299999999999999,7.75696967,6.299999999999999,37.96733062099999,6.300000000000004,3.37203667,6.300000000000004,17.868324321000003
6.4,7.421369670000001,6.4,38.709467587999995,6.400000000000006,3.3379696699999997,6.400000000000006,18.202121288000008
6.500000000000002,7.095036670000001,6.500000000000002,39.418971255,6.5,3.3373696699999997,6.5,18.53585825499999
6.6,6.759102670000001,6.6,40.09488152199999,6.600000000000001,3.3139036699999997,6.600000000000001,18.867248621999995
6.700000000000001,6.4311026700000005,6.700000000000001,40.737991789,6.700000000000003,3.3175696699999997,6.700000000000003,19.199005589
6.799999999999999,6.09416967,6.799999999999999,41.347408755999986,6.800000000000004,3.29616967,6.800000000000004,19.528622556000002
6.9,5.76183667,6.9,41.923592422999995,6.900000000000006,3.26910367,6.900000000000006,19.855532923000005
7.000000000000002,5.4707026700000005,7.000000000000002,42.470662690000005,7.0,3.2735036699999998,7.0,20.182883289999985
7.1,5.32256967,7.1,43.00291965699999,7.100000000000001,3.2735036699999998,7.100000000000001,20.51023365699999
7.200000000000001,5.26483667,7.200000000000001,43.529403324,7.200000000000003,3.26703667,7.200000000000003,20.836937323999994
7.299999999999999,5.1945036700000005,7.299999999999999,44.04885369099999,7.300000000000004,3.25436967,7.300000000000004,21.162374291
7.4,5.18270367,7.4,44.567124058,7.400000000000006,3.26236967,7.400000000000006,21.488611258000002
7.500000000000002,5.20303667,7.500000000000002,45.087427725000005,7.5,3.24736967,7.5,21.813348224999984
7.6,5.30330367,7.6,45.617758091999995,7.600000000000001,3.2361696699999998,7.600000000000001,22.136965191999987
7.700000000000001,5.397236670000001,7.700000000000001,46.15748175900001,7.700000000000003,3.22696967,7.700000000000003,22.459662158999993
7.799999999999999,5.60583667,7.799999999999999,46.718065425999995,7.800000000000004,3.23136967,7.800000000000004,22.782799125999997
7.9,5.93276967,7.9,47.311342393000004,7.900000000000006,3.25850367,7.900000000000006,23.108649493
8.000000000000002,6.248369670000001,8.000000000000002,47.93617936000001,8.0,3.27616967,8.0,23.436266459999985
8.1,6.57216967,8.1,48.593396327,8.100000000000001,3.27776967,8.100000000000001,23.76404342699999
8.200000000000001,6.862903670000001,8.200000000000001,49.27968669400001,8.200000000000003,3.28256967,8.200000000000003,24.092300393999995
8.299999999999999,7.09796967,8.299999999999999,49.989483661,8.300000000000004,3.26756967,8.300000000000004,24.419057361
8.4,7.31936967,8.4,50.72142062800001,8.400000000000006,3.27550367,8.400000000000006,24.746607728000004
8.500000000000002,7.489969670000001,8.500000000000002,51.47041759500002,8.5,3.27963667,8.5,25.074571394999985
8.6,7.590169670000001,8.6,52.22943456200001,8.600000000000001,3.26256967,8.600000000000001,25.40082836199999
8.700000000000001,7.583236670000001,8.700000000000001,52.98775822900002,8.700000000000003,3.26256967,8.700000000000003,25.727085328999998
8.799999999999999,7.51496967,8.799999999999999,53.73925519600001,8.800000000000004,3.27530367,8.800000000000004,26.054615696000003
8.9,7.356569670000001,8.9,54.47491216300002,8.900000000000006,3.28330367,8.900000000000006,26.382946063000006
9.000000000000002,7.00343667,9.000000000000002,55.17525583000003,9.0,3.3025036699999997,9.0,26.713196429999986
9.1,6.61730367,9.1,55.836986197000016,9.100000000000001,3.3089696699999998,9.100000000000001,27.04409339699999
9.200000000000001,6.21076967,9.200000000000001,56.45806316400002,9.200000000000003,3.3138366699999997,9.200000000000003,27.375477063999995
9.299999999999999,5.79476967,9.299999999999999,57.037540131000014,9.300000000000004,3.31583667,9.300000000000004,27.707060731
9.4,5.36976967,9.4,57.57451709800002,9.400000000000006,3.31116967,9.400000000000006,28.038177698000002
9.500000000000002,5.011503670000001,9.500000000000002,58.07566746500003,9.5,3.2929696699999997,9.5,28.367474664999982
